sample_id,price
268997,4.015325557970997
133442,92.18388719614721
162813,13.665888777109958
174269,10.548185504652938
276884,24.383008244654604
119647,4.4761700578146835
73938,17.86950961291859
57199,28.30778364673164
98356,7.387063378279468
131729,23.98502547698603
110994,29.14779267612083
279210,5.16425562328548
297322,12.14642004508957
270859,32.10591249842905
287993,12.60359552938536
287963,28.221742689702978
297478,21.163817268797253
164216,5.546240580840772
136484,15.711346877014721
15326,8.495413539699772
81870,21.084909500557817
3698,33.52693986863349
119481,13.505035749217253
297968,6.765564611162944
160420,12.311501527087396
235645,24.539550849329927
66452,45.72612045318653
55242,34.57622452486926
251499,2.538943003923029
278996,5.450754122972385
295572,38.225287772675486
157101,116.25359258129828
190357,9.30367879439788
187389,16.243854547456905
235308,38.99423538666598
108560,14.927529450231827
238169,10.536370029776654
148994,39.432465047893906
162768,13.213900725511571
78716,15.565984337917971
132297,6.980524170082375
221320,7.96274077569646
204176,27.576619073830727
2593,35.600006625893975
11524,27.45956280572359
45241,8.990455175442115
199805,13.851304902493927
61105,10.068093449101077
225083,7.212253251914253
123692,15.041103797182894
34971,6.983914311058905
89125,15.7240907093482
55088,15.875008413752537
58311,29.781531211866614
150513,12.521251846187488
141685,17.152503060028334
210867,3.900181828435167
158593,9.79657691889443
23975,26.688973199351
104265,22.583818678387832
244966,44.018079267101086
30119,19.932676603353894
276832,8.650744321958319
51613,7.351872626992336
250409,12.932932940779732
183465,6.153877269876991
278206,12.790507850382747
88238,5.7319237974974255
47971,16.370789753960413
115401,27.473730160674318
170023,15.708334422913044
237544,31.92260576867511
176337,37.60095370775002
153679,17.804468968839725
250534,6.737153822358345
263231,17.400750262166007
101128,6.847568234304653
130271,8.379619302691218
122809,7.979394698914318
26348,9.53274357294641
145456,16.427006066391602
273410,9.194436396655565
59132,14.020648024265052
110280,11.259228551618797
75732,18.78789505671748
46521,14.311816935775584
206396,8.746293743731377
238121,19.13993142246819
196785,5.924406996271408
39907,16.011861577913233
271547,18.56727457774938
227753,27.188191303328754
151060,18.70304070599127
54102,16.12610058361394
31435,10.179251381533792
284858,14.351436541370534
57355,58.0261252877065
282361,6.765831548998779
174249,5.717707162193796
194959,13.010623257393615
163970,16.906322274898624
203343,15.788790104042299
214654,2.8682817602148543
184968,14.549497906837042
10634,15.328773812909395
124700,32.05113921791309
252183,19.37589354345687
55869,9.770779701891543
6677,5.708476363097315
7793,16.56967080104825
287785,18.62470478912918
198052,13.743896218545965
180260,5.744825724564167
243727,29.381471997259045
210730,11.238227289141044
187881,15.688974856093898
239704,6.016038411074002
63826,8.90106342954783
95887,11.98490236331302
123144,14.955226643903506
108434,16.672203324364506
117877,23.427696786079142
127374,9.290732073403651
277313,37.100214206874995
181553,14.051727120926042
284149,2.9712986805278305
11495,8.007204668106459
57886,22.664180521097528
148300,13.634301201288233
50564,26.128153902473535
241651,9.711771022891611
37674,13.289843373972213
545,17.119860307571148
65592,14.295634902231647
284006,22.501804887488387
289783,11.28976324153735
239166,59.03913744251132
201989,9.016475994089634
188976,19.192058446110707
89482,11.822515355977634
262068,5.427765086726013
214844,31.165739312143582
67116,28.471896587669036
51329,5.564115542377286
45170,16.272219805412323
223473,40.91162500016075
144768,6.9548645139501915
145038,63.92377254889825
129427,9.47094147355783
213712,21.452957424350107
252973,7.148219091741237
27780,14.91918710963818
11159,5.109752871594332
115274,27.809476326920965
177909,7.57777413330514
227522,16.034167956582834
19817,37.37056115898083
230805,4.6922913023664234
286974,12.25001853911438
47635,49.716876908126515
9089,12.712157360034531
83610,12.155019552201756
149589,8.426773494503573
212838,8.949815566872061
22960,7.958310576717738
231,33.04641244850423
274294,6.852801871240397
33773,11.495295474917775
3675,7.236805526286594
48512,12.811226034870433
3843,16.576245488202584
29315,4.724055445770196
89656,9.286821734406296
23872,11.383802457055868
252227,38.92559190126903
243602,5.1844688594218935
113051,43.95161838001023
276930,10.712592365444078
85407,9.259117135570287
133526,8.633693330243776
6179,28.701709024343817
230828,3.0535838522647523
213747,22.940105335711298
249085,20.12889791079643
125044,26.480827762471694
250879,9.148235420170067
70482,30.39758088725302
242789,7.730782858202688
203394,20.04770674293563
236800,21.894131494933237
238632,51.433987938905595
288525,18.120682252385844
19224,50.02532187168173
287690,9.546787456188742
83107,15.2270951088059
213985,13.480537238140696
198370,26.138457972268803
228373,4.92966246618832
165728,21.238262357664688
113841,5.597112244476438
212608,19.724639786039102
165850,10.189046556422857
46131,18.082199370982618
143241,35.99753810270524
116006,12.370252264490507
5159,46.86530855336637
3138,11.773980756321187
234,20.333480815634992
107873,13.278669478076454
148296,31.983980482582208
193927,11.629832017021323
194124,6.4183950382765795
185309,9.42172549627464
56834,8.941786935410224
141095,10.827182424767509
100905,15.790839477293435
62402,10.72720692983203
113409,4.836734237467943
172325,25.56823025936708
65777,8.473363134107641
118146,68.25019393977038
181539,9.12109113040682
193037,10.503994994491173
217611,18.59067316513155
237022,7.587391996360792
101627,23.012367378173355
153356,7.09142968732257
55353,4.444003693989553
12596,17.076113293837874
156047,12.753735956080279
258830,25.678035777911244
94072,14.260541746045684
104017,7.802756331978516
154399,5.651826416467015
236687,11.015475958635138
46487,19.07359241998855
216918,9.362945402885183
5444,47.33146908211488
199592,20.851357743206965
85980,4.410565522619645
211425,66.89276446352274
38746,6.930127159483181
26841,23.307055378877337
266122,8.678529194619085
80801,10.157778678994996
119743,10.890050924700462
154471,18.002019643937533
175036,33.490638820390586
151892,9.652492807246084
233764,4.612518590709533
160530,1.7279872223531365
147551,16.236204693838566
218668,15.259331947381833
154776,9.009053459952158
182139,15.925891972143694
82994,12.03808737255672
101374,5.26395904267
122463,25.333167705599674
14294,26.01675223185292
176867,8.189551689471376
17231,21.133763286593013
86985,13.333988408183158
281314,6.541362262086202
277618,8.658888068739602
168531,7.353320584539437
87926,61.80466646044226
250805,7.10698125757201
64756,22.52634563318231
160710,15.420885984456055
145494,32.7681413470155
107247,25.191093092170174
264888,17.521258834524907
11353,15.082631132112315
152206,38.75824741938283
104330,7.502772408744608
190166,14.609536818366827
126260,21.88938041578353
102305,43.787287441702475
8982,25.254878969719595
41939,14.764457479066987
89511,25.90116031231226
134328,5.007969009338823
170615,12.535414764098572
179410,6.811831084182155
231765,20.78775339554098
608,7.569221852744532
251727,11.654001394873717
141586,4.961033869888443
58594,11.695121834374236
164457,3.575308775260801
179973,22.370483978854377
200748,30.273595783741666
136210,15.665492190828225
41892,15.262172547887722
21241,20.504492488948127
136374,26.695378809811317
49339,6.79484707388092
158392,10.54413913406587
4223,10.024938505326515
42734,17.166381568619144
38419,17.11303979854182
212147,11.504111906590023
100638,12.02958496877345
4096,38.56481662965409
3602,19.46645328344381
28288,8.353859098385582
235046,119.55858120925303
111181,5.638915962452152
198011,8.722996621322807
129045,12.811572564443827
237163,11.519685324265845
31088,7.516893722638253
121212,12.506964178006966
69120,10.823937162868683
173572,49.47550026784186
130370,18.986891636792834
227104,19.57748268187219
291784,19.965088358221518
35629,12.237718039190502
269721,14.635217064211673
230768,15.172095192357466
184421,10.588428946033346
240600,15.973481308262919
250559,36.927840490251704
75624,5.573741165948662
207802,12.27030142017246
176025,17.15420516538261
247146,13.008967961611269
158634,2.1589432528409165
110681,25.330259489927027
39537,14.978088182470575
211953,49.302274047711265
259523,50.57978778695115
10175,10.28844003449847
153528,5.513847780813034
11927,26.426666053224114
103424,17.94981877384479
36018,9.086858486550351
77333,7.160067263639159
102209,16.11018273995808
287352,4.292709063036219
297415,9.399510053368319
125400,13.999144226964917
171781,6.650527929510115
148498,26.726551195447822
198838,7.88142542467369
92356,75.49980353534318
27948,3.753301352930861
289699,7.768122895256291
85895,4.4785659590280105
175394,21.55039089516564
201052,32.988640429836735
267366,18.295409670813378
207657,16.87490901397325
244410,10.0096264268636
11016,8.317034688258317
81617,6.826028934959061
140653,4.513974717266376
83451,16.669896312952236
174685,9.744032144066914
73929,16.14266084448418
170920,12.534162394171608
257799,3.8063702946930134
139127,33.98819167260623
37622,6.619741326222922
192358,17.06289812523343
128272,14.413697807467784
97914,17.922046395494636
165120,20.525084845820977
159498,12.464615005780301
211190,9.56995112278447
162214,7.816862798901815
186865,8.946852028977604
20343,46.47483382004485
167432,31.240803339901536
98711,11.828895269700201
235473,11.674560209338944
38446,28.46200145176206
233130,3.786925896513915
144741,11.8615980391618
25304,10.724659356596014
43882,14.242304178178172
250169,13.519708126310867
18890,49.591115021653735
245713,10.735465739364349
287237,10.907455889193379
113860,12.013950033245168
265938,14.801551901538458
3513,61.69800456451751
27333,7.608805548897972
29998,4.423329987059606
90275,3.8551711618701696
91039,6.367058317694005
93897,18.76698263556937
288321,13.284805157459685
9811,10.15362355989647
114490,8.436864816481318
5080,36.98853991891574
124457,10.684808796283845
150145,15.2242330904012
283566,3.541274647243167
135840,17.58209040444825
97313,22.70090561540426
264771,23.592000550876882
108798,6.553531948847261
20321,44.551356999011794
56308,8.360494689707695
169567,5.757298850074933
83408,16.118370857801136
123951,10.558860173391254
958,5.252413165054208
226870,14.937645234449068
267707,10.249724651730112
61790,3.7773288128677986
195863,40.494180729907136
126197,7.384505968725275
137310,10.151082385629518
70723,4.993202862439799
124802,6.371224925597875
6326,11.255067965432625
242483,18.16671096271759
202288,18.13430601358614
153265,18.57975818929812
175430,8.197773370234035
271488,18.32050730386907
108519,13.749705483607025
110864,28.411771451037772
100606,21.909093882287838
172383,17.98705976115401
33625,2.9042316791379403
158963,25.14222976691895
237034,5.608236358191053
291976,8.834959434075516
134037,6.99421838760341
83097,7.315996103413108
20168,47.36558828609567
242761,5.385755512614178
52466,15.746080619812977
254193,12.73252379816742
43124,5.789038082616056
143420,16.969961694095876
130226,14.91650151585419
258252,16.454259316580746
246350,5.0017280527045145
13823,11.138449521181714
60989,8.552732991151863
94468,15.820814335825917
283974,19.1419347915516
150604,17.655986946283395
254446,8.210781430928332
201488,19.753883991747188
154322,15.335161013586745
184259,48.81449126031519
168033,16.46016717083604
21633,12.583537410993484
53044,4.109047465468712
124412,15.219845867778494
186294,11.36743419864769
263172,16.035276571188003
270670,4.528958909052005
61643,12.877084289953642
296189,19.770206114994966
112442,18.881215766571938
11793,6.872312016358141
207717,41.114452245374125
164487,7.394460535982638
207046,15.663832151054935
91695,53.82616608776075
10505,15.583287505818964
70664,18.618892946294576
6549,8.043302619542738
191029,13.019429166277732
106280,33.9675637448868
12801,8.084185771613473
27040,11.00664235537237
5931,14.401830521740736
272042,33.31946116216377
48793,5.392407201719068
221219,35.879436573878415
96791,9.697560107847162
113002,5.713487693266267
195624,43.237701287339426
115857,19.715845626764988
146557,58.978131178327615
229426,14.563883553532458
16308,10.277278790407863
277297,9.1202238454678
74140,16.635936536882973
194670,3.5844433738394015
141486,8.764090656183072
208791,39.76517902474583
22720,39.16146411704483
269876,12.070630323519891
140677,42.228810092584546
224515,14.954904580047746
62502,7.4974359449236365
101122,14.589447744125279
227868,12.932143967475483
163029,6.058811941207084
145432,7.499758031068734
198726,15.428924980378767
97574,27.312402700283418
181612,21.8702070817043
95632,21.253988168878532
283450,7.383073302726652
48145,5.601792541718027
56968,13.140041982241144
26820,20.959922863715136
76685,9.040622646930654
87862,11.659530102535227
142897,50.77244144797131
192330,12.186697575536924
169959,17.63461378345396
104303,17.544359572768983
90948,20.790928440787347
44398,11.528759847101723
253430,10.603351979564565
43689,7.0804853397269865
272151,3.671961531934033
94100,18.301514343337047
40527,18.846233316370775
63447,34.742009204614355
139747,18.38679064739604
218891,5.522515362204471
110492,22.730212553334937
279845,26.118437363508722
93170,10.284361954377294
81578,9.845122007417704
134262,8.916362449950768
249896,11.640808497966683
213180,19.521049333698137
67,24.043568635600224
283990,23.8887263021742
99668,30.766259568503163
34832,17.080265270759003
37834,28.883622275051323
145611,35.98700363802317
131886,4.899131043655092
247698,19.153989698295888
274239,26.553167146845876
132572,8.714555484182158
100886,13.406910305265283
95929,2.0445988773189585
282792,1.6538141960661459
293958,7.635765084147292
51854,21.24589348270543
204939,19.37605823503831
149339,35.68111993419313
57599,29.84688977495409
14113,2.8896795564602487
30426,10.205006944103813
226785,8.635137678979165
57414,13.84150020011322
246694,24.289535069403797
192496,15.490442020040845
5045,12.164870052238777
151952,8.746566147825803
243208,28.566142685076585
247782,23.035569353769514
10446,3.340075579068048
81454,9.979127171592147
187571,7.209517118099675
269408,13.947089131864157
1890,41.30948917064839
209790,15.601008333685707
1455,46.329219099016896
208900,16.32621586472474
52009,7.28298069781163
222961,6.359336709762741
231761,20.27534207211373
23854,11.194158061299381
213412,19.90304233995883
235687,11.815740061432036
208011,10.701305948429948
290553,5.817199086942108
117685,16.976781477287286
211203,12.531350999681955
28878,10.909462795350597
168078,6.937452768877028
177457,7.747616310438874
79114,10.617751005687303
23135,10.130518718632716
172030,8.814727202719233
291603,22.802293274396103
7764,7.693520359751749
98295,20.29280039690685
2435,44.91407177432351
212870,26.312749745914353
211085,30.657159658147947
111270,18.378483298587042
140087,12.038963490054696
25300,12.318654648945536
143717,65.28233566591888
280302,6.487929544843056
241592,7.796350461968677
161672,80.09373745475715
38289,28.273972830873028
203522,9.348171111548028
129666,41.17878921516098
142663,69.84181427888338
123499,15.253466267514494
20649,33.19710924040977
158589,28.889077263463232
63215,18.78880975921115
42030,5.392548143800076
135533,17.670052381619385
198471,19.865056997603958
11028,12.6741390658819
277486,8.691990088951588
107036,15.520798954009601
68475,34.93147527803757
166888,14.852589572840195
64181,8.421785270112196
108754,10.224443278451757
167114,25.12946789727141
268499,15.614653901646264
256070,16.838383495711746
219530,4.77117217293217
132322,6.230938063695998
97506,5.77084877315448
232979,9.682684008573924
134850,12.413817937860784
145214,45.471748749330146
37246,10.877840814637866
298682,7.926345680508099
44072,7.118800558249507
257633,14.47661770139692
74101,17.892517120885646
185888,3.4659524055262287
138210,2.8006042054346967
241516,15.121135360998982
274913,4.419437052654697
56316,26.637571036103203
89220,30.991608920444726
159200,7.260341539507355
181811,9.66545120572141
100284,6.320376168095674
81519,10.04691841829602
152603,7.003028884560424
70818,12.038493897782613
251016,8.539263418734892
44610,16.948883814833025
36528,8.569661920382977
187329,14.25280597423286
259064,7.83627201390889
115048,21.104448970485606
93653,22.175862734803893
275874,2.7036201238240625
212640,16.181145073890544
143388,5.526507827308416
212201,23.232425262676454
280836,11.28584254476323
249861,17.211362173374543
24192,17.059746027483424
259,7.999310163858323
143478,18.351685800624956
114402,29.198631228481535
298605,8.07979168430539
20300,52.61063721132547
104665,18.16174939149653
74950,7.217922874982891
28586,16.01555773064419
159869,18.56850208033277
158015,17.190285807931993
75021,49.91078901895635
11573,22.384664595129294
99070,10.043179376391608
79331,39.71979627569002
133484,8.631105674622104
285261,9.430083540802704
165560,12.941770342441078
1823,47.655180382796274
141189,6.3334191421021835
203972,22.94084506178859
206436,53.13889364019115
39983,11.902025316129722
190175,4.856668361168804
6621,17.75388644424612
46784,6.987705978781348
49914,7.632300791163232
100026,14.627944331875584
213498,12.843115256070925
152241,37.15538840870926
264263,7.977189231248399
44664,32.025876541018
210312,7.04444925476073
124429,16.098634434273766
29396,12.708967551288302
235057,10.320228804526193
276419,1.5901553552835104
190614,8.066028336821628
274675,13.83491785843335
254123,10.831714194633664
102646,15.094263696432554
179990,10.508461549386217
163493,11.95985535415445
45694,10.043889175895782
65976,46.24168553033983
261640,19.070739233064405
74010,21.57422308999972
151552,7.632642931351834
298271,36.6299040770803
261661,9.30560864688815
94588,13.533670690898836
188463,2.3416140559729106
257976,9.290904061859093
13055,9.256893722734626
913,15.876265326503603
194484,16.022394004576213
289455,14.091804183134517
126997,21.37552226728534
235689,22.279525939015322
183327,21.01672735280355
145635,41.61152303968537
21720,6.000467689045599
9512,13.813944948182165
77335,3.56020864742324
150536,5.861152629839815
246780,26.929155475364023
110258,5.122040744607709
296577,19.054827873839123
220442,11.847998459391768
174920,12.06127239621156
40106,18.483489000510318
228221,13.382719481107932
83987,8.670904892491947
275451,23.498068833223613
72542,25.032296522529094
97479,15.943158166497488
297681,9.360279558030129
291879,16.295937032825012
165094,12.837750117976219
211262,12.137515598392067
204308,30.684664419061196
15406,13.76545119573226
179771,13.57847036086687
265160,27.953605929632232
29100,16.523787091919313
112107,17.65320349275903
275032,11.594891490950777
17048,9.61479173223966
161384,10.528771858781884
168124,3.2437066277226374
134532,41.09521438381955
235932,13.920227113977905
37907,13.731641856434377
109787,14.09478006540003
215865,8.973446840175658
287868,4.409439636661971
134279,11.357844414312835
86276,14.22802348649247
217680,21.209532932298718
27083,8.565412793970793
145929,42.549544927953
72248,38.34394346965978
270139,10.069678454013035
86145,31.04387340785602
70979,29.631237280329756
140352,18.450741807296016
294829,15.673508490128459
288140,25.44431834242494
50710,8.73725320353829
25966,6.3600496192585565
10104,22.04744334031216
278261,16.13781194948018
24656,13.647585751281007
253945,11.47270370457667
252705,20.314544789672535
200782,63.65843211567694
240990,29.697637810995957
153453,8.220754111722568
180349,21.1312283164234
117430,15.069813969208203
54155,14.876760583022612
90111,7.774284515233596
86969,12.811711362877174
170500,7.797833811827773
42721,18.747477554520316
181752,6.330496241112189
288008,21.957762424543443
107435,19.480892208813263
135440,9.231850823097568
249746,4.273341022834637
261211,8.353555983733303
293440,11.306029407708065
121428,19.287705958651557
124592,25.58164294424563
190213,11.369098816392578
187455,24.32783778545782
297574,16.87722652077761
289246,8.68805215496903
148268,35.64833988809291
201971,29.86364069682615
93856,7.918467638690942
231740,54.153206571043064
44084,8.690357214559162
42846,10.873683404968494
93022,11.875612723657905
198429,18.9803746917148
81518,7.1641252988258035
89429,15.77955300051906
177613,8.915776987192608
289371,16.883215823610147
47919,15.337043349098355
203050,15.75858864750138
90519,15.03501797255631
208856,12.56409016590559
10076,13.641401471504109
185619,12.718918429588973
52143,13.392190333149532
67750,4.8233319437663225
298784,18.12272162124702
224590,30.87534812140908
251741,12.824978075454332
201361,34.0066260194054
222564,8.925363647865773
145971,55.35250192622156
240901,20.161172493987056
56852,5.835563762450965
241379,8.875396500440589
48465,13.57562463535115
191016,11.357361104723715
293050,14.680246308551355
21013,50.42725301048901
255381,16.02697009807476
43299,9.912690188707977
108196,2.8836811826171243
108805,39.77185613348914
843,13.24983353207048
231337,41.12482180252322
155306,28.05185754039267
272291,6.570752233553461
127377,2.5818548295804833
206600,53.386807603080236
169477,12.458958745480308
64276,15.47090171707298
285135,27.220636108869034
254297,16.690710230792885
183621,16.37977942716153
113887,7.377166217910962
296768,2.5820142355821156
110626,14.009900602498684
66321,7.9889188468860715
48205,20.854603113478454
121240,11.915822747858684
183150,7.675550259138232
278162,6.168572937829884
195862,57.36321544322544
102697,17.08079770932922
13739,46.33019023883402
35791,25.389959995710637
71811,46.326645320960644
48287,22.40655650391735
57297,5.9097974956269
16849,18.204795709518137
68068,12.576510990001239
199314,21.23571986751743
86316,7.824692996153134
162808,9.591841790777808
280100,16.815890516114397
1209,6.335827847824137
253510,34.31894705365667
100932,13.740900034334059
80884,8.63596032113299
211191,10.971919264082443
263977,17.916723802523197
126423,26.387277241144766
79077,11.99263760979232
178161,9.614274106483643
217932,29.91115837928231
229554,4.151074761528941
153614,7.754679212433843
171375,15.528378434590087
235853,21.186618701071115
95505,6.506178695359196
275655,17.86954192886488
26543,9.35024815480088
76419,3.860932911635096
175011,9.27508841100427
45703,30.44713217640937
110530,12.208972673658975
40902,10.01164774407699
209082,5.207154531797274
59201,10.911407589017355
295924,8.471447733618636
121395,8.90410312583545
196814,11.185670042692433
10159,5.955281011179087
242085,18.91754298237765
221814,7.472272847789222
231169,5.857994212225093
121320,9.64928603084922
253234,12.124690025701007
156886,103.84289111277562
269069,13.516910554160917
174647,14.783026092037534
42043,16.68038560887033
70183,24.10646333171701
106557,15.353924644315963
220005,11.722082353171317
132996,21.059774462538357
205920,12.134630480736476
281528,11.512131180033156
279194,11.4669669045168
178254,7.139167457241269
92771,7.9236174879713985
144122,44.84567359266077
287468,11.591224458497761
105991,7.7461644077191405
156678,34.60277827960855
255690,9.410694674867838
141987,35.99272443920662
277894,11.315670790953051
122520,9.623961035680246
139348,3.0251459748811587
257793,7.743687100337965
23047,17.936920478428842
209911,12.521698917129314
207766,19.03690469331578
137389,10.378714141416442
18678,8.169361205145533
127242,4.982500871297093
103141,15.755301775800781
171046,32.70402179814829
237960,14.029077581069016
180220,12.712514613610603
173355,13.691482584538125
60037,10.999564757682542
20038,39.03525079168136
48284,26.143837089146288
57587,20.52982417922639
277500,21.61066127357321
217634,16.19370436251532
93136,11.77695420318792
289396,20.32385758743248
244747,21.63026337548861
86164,36.90439695681869
153993,5.767300281545391
89274,14.476562146906161
133435,29.61899145393842
94168,7.622766885323216
190329,40.08316745817336
254379,5.129064808194234
219039,33.861444900167406
145482,20.016935668976274
44623,21.509312660481225
52396,13.927026552379475
28552,18.836743510582657
277881,1.9812375193389844
230732,16.621236764694007
11102,13.92258653853963
130868,14.011257691872684
212255,19.093500692294374
25826,27.82976829764977
80920,25.028038034777513
39430,34.04366262007674
38010,10.617000776935265
75875,8.124584175702804
181328,14.513689891799599
193330,30.50645570128091
265546,13.711915597180203
23575,21.365844210676396
74528,5.084399901748758
247597,11.188612637978004
118019,19.879923638104973
70655,8.240532379869657
12215,11.03333646066389
264895,18.212179796707368
86044,10.811441522070288
98815,10.579380041809396
261094,15.100286937303682
144096,39.52513258295516
183090,7.3554433929118614
262216,13.45657519236484
84314,12.31061174747634
76955,6.356037013442109
270598,5.843381106506625
149810,42.56514620960705
56109,6.239393986554083
217349,11.034671198729955
177371,17.686574961685704
63318,20.03399470854213
24652,33.495546019094505
248534,13.109986743759679
168631,8.288749747242395
14189,31.599472169590953
189298,32.96885180887534
161930,17.221124797193205
51642,7.678381683094431
230120,21.225422771303812
153672,18.9800219396987
254705,12.958754982508005
220574,16.18939135477708
118957,22.44321848057247
181550,43.607905703898474
181312,20.039698320042167
231270,19.072141241001397
94855,15.276617286815371
61324,10.07868151654129
229744,17.01856087894583
233212,23.05860832400348
293204,16.27103029724186
274861,19.580957553446588
238834,17.453737737307193
13930,21.06106173314902
65346,22.721228574579687
258636,3.848993898042438
235725,16.61708083787483
159284,17.976485150108942
130329,35.908911918787076
62430,17.523274301885525
200137,10.617381984729436
178437,10.210058961632445
63720,16.00005443927269
182587,3.4169516908202064
83593,4.801453067775022
190877,68.06311965380377
2790,15.121259280203974
224616,32.008671151282456
114361,18.411441118747774
293918,19.639214862910283
38867,11.200890023872669
223024,12.423238534858514
298912,17.448268944815446
115178,5.432175299674608
182186,9.479798604436228
112195,20.119708473257884
198699,2.515439233561356
156936,51.3898966922528
96780,8.425639631057146
235309,57.17254524000975
151807,9.633187775424858
94373,20.20569350230807
161620,26.127433485806936
231781,19.835416320693632
216744,14.292956465224467
70470,5.909830598863232
247309,34.81575828423164
53890,22.90097526166494
138844,25.71748115406691
63172,18.804086373087877
75640,13.678312559681213
172083,4.116783147690378
25550,13.47479967187781
197248,30.049307168214675
158172,11.172877543733241
229693,24.87339220186665
6944,5.61599389482655
232869,17.618933451941892
296208,13.53783010086843
83160,6.413485146332751
92703,11.808179463474904
2293,39.22279760567732
135263,14.704044620760346
182313,39.22688033572529
191218,11.929286097682816
6103,16.56518494755086
217306,13.51227349893834
141166,10.177987683044401
285040,4.758787018453159
11255,10.776000868013604
248718,10.128557436025847
260308,11.182005280259466
199183,30.859526978374365
64949,21.007731400568012
219550,44.79579515463246
58328,10.606974158764178
205974,13.498935987682856
241463,12.295136134231852
120714,9.303756932980686
251991,9.114778541848759
124409,39.877460572946035
272503,10.320160400009186
81628,7.145925579670993
144293,38.968780802358104
264255,10.597549074634356
208935,16.985503763333785
55001,8.631068506771198
97997,7.189049538499403
187755,13.204622803427876
39373,13.619256276443318
72251,46.88264364089876
82830,16.62576618490919
222872,28.31026345851384
7078,22.89219291725683
206454,40.76779685620693
133581,6.020768939098606
209261,13.255396465265562
62618,3.0620009323876496
51113,7.015516576365057
77270,10.560170800446324
243043,17.607555973108393
286918,12.315418259265739
196746,17.338738866744315
27009,10.70463025465329
71445,75.23793247027079
230013,9.885370175999508
4955,11.001539030840977
204124,30.545021707270053
143943,57.13743617100631
96406,14.887929777776739
244323,12.425700516330707
10353,7.3308521072290525
252541,11.862216231781895
212759,11.85962433165797
8779,17.647265477115003
171067,8.65256754460844
81084,6.129606145944546
247373,11.685213695205489
241840,7.052778994583122
163925,9.4066754441824
81964,8.553727315521845
187472,18.630146918844265
201687,29.377293068098556
105953,25.567263127045134
95615,2.924855019633337
250394,15.102398539752418
172078,21.775613781916295
122608,4.35972608114412
40668,13.58911986041627
115144,12.028866720602126
117000,15.704921570237488
80614,3.7562718462081457
129658,16.69616858845915
56957,6.567998905494801
215612,10.398922256377704
253064,15.768187528840784
70277,7.472555107566494
157319,196.09658225485117
50403,8.498413162385233
293388,8.396687267520601
266948,9.426633043986323
281389,8.441636572625024
209034,11.399455798854055
186771,14.46570086972313
177252,19.72698250038723
51736,14.45169110750883
43404,14.361788273334083
107478,16.153181726964597
162412,3.005859837049486
242633,31.649227498487566
23399,16.47826211438518
231688,14.759214396881916
23886,30.02897021353603
100785,15.989232911086674
141425,14.561226114446438
77541,14.50364354384677
22989,20.06117286857655
165788,22.807975520236724
18406,55.47789250597323
3387,15.567061985345413
38728,9.481665037197324
108500,20.570615965997582
121924,11.659550250019999
43154,11.234700604819517
248935,4.124991396149956
71694,15.651621885476468
190270,12.766504801685196
41178,8.67782456692542
127301,8.013893485768886
2825,22.369581259517965
289731,12.870924118171853
50889,18.99637443026436
17311,5.258114031681047
70675,9.178928570745114
117271,15.929692245559474
170198,7.3381244123205756
71693,16.172399975550064
170356,6.701639741952802
292804,9.596266954539772
48916,20.716127185254265
163428,14.32154883159874
19895,45.38675344871154
270883,53.20808261019829
278533,11.72009392637718
146942,36.96090280103572
157180,104.9712141084703
53282,16.588063852793518
63927,8.141752522822586
79975,6.890016328213824
62971,19.268437291878442
109066,26.028540712636758
182322,8.552522477219446
272749,15.975680558975212
288432,5.819573831534523
222678,20.606517985473452
244397,11.66402117961656
285856,6.948688058836782
216797,22.529349071593767
171521,11.657646275642696
247076,5.260310054308262
159312,21.888487352783727
13107,19.994828391754933
198745,9.98442065393971
11041,9.123585695382216
189229,10.80539282353165
248444,3.6672922359757396
108135,10.899967572958818
243649,6.174229943128491
298249,20.260512644766116
8451,17.11291175372558
74496,20.156577014169937
252577,9.098697747219815
219472,21.49345344944987
110370,27.235718952307653
99008,7.798980985560824
84064,7.409840952576494
137246,9.0834517840206
110389,48.56904114204522
37631,28.591018550564243
220279,10.947667403084859
247186,47.022522956180914
37822,27.803751549878452
264496,31.382678694389284
273282,6.69524635297551
81065,15.612038510597742
248135,14.601817691265072
61945,26.749634403671458
252886,18.518014760669264
259260,7.539592274833137
13171,7.774730467031892
168546,9.719343000748859
17354,8.667793529885287
156624,11.157083382460364
149689,45.989396516143806
90319,32.309420438611
172666,27.825459427250546
223926,7.085579033903275
183288,30.979266905577838
285792,9.35735509344015
259499,7.970388492418738
148473,21.80502487692658
205293,8.484914174120023
261873,11.460554260548761
187264,13.74473361369591
254391,9.845735723024427
40464,8.644117275112393
186147,12.406084840134909
172640,17.20595393106033
141624,10.627765096591263
76252,6.895844190431516
204410,17.11100645646749
260911,15.589161134691947
280511,12.867466209396499
152549,53.78528766840722
2434,36.925747971907064
46995,38.80546025960435
73123,16.288950496781275
45863,6.26790113588617
51218,10.252232624921096
6520,8.48675634254009
213725,38.1551807029958
277142,2.848671783724862
247059,18.601255389636872
240344,48.85638746935941
173728,4.043162651738503
253444,18.30572214947719
204944,7.633224146858265
197262,20.139890070580318
60538,9.61821735218395
132876,8.82719317891398
276405,11.608372425285348
211724,19.56304284970121
93728,2.3758417275870327
9034,21.383622923829503
276461,7.273262859362895
145655,46.838081306794194
42576,4.860178802493848
